2025-07-15T19:29:51.119000333Z I0715 19:29:51.118730       1 client.go:31] SERVER_URL=[http://z-server.beta:8888/status]
2025-07-15T19:40:15.032632783Z I0715 19:40:15.032589       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:15.534669988Z I0715 19:40:15.534600       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:16.036625364Z I0715 19:40:16.036566       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:16.538455690Z I0715 19:40:16.538402       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:17.039588400Z I0715 19:40:17.039546       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:17.541168874Z I0715 19:40:17.541093       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:18.043146650Z I0715 19:40:18.043074       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:18.544738144Z I0715 19:40:18.544697       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:40:19.046395188Z I0715 19:40:19.046341       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:19.548078972Z I0715 19:40:19.548020       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:20.050165458Z I0715 19:40:20.050103       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:20.551726152Z I0715 19:40:20.551664       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:21.053158635Z I0715 19:40:21.053116       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:21.555358142Z I0715 19:40:21.555254       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:22.057208747Z I0715 19:40:22.057140       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:40:22.558802821Z I0715 19:40:22.558743       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:23.060134443Z I0715 19:40:23.060089       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:23.561923828Z I0715 19:40:23.561860       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.063585612Z I0715 19:40:24.063509       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.564895114Z I0715 19:40:24.564835       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.066306717Z I0715 19:40:25.066264       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.568464614Z I0715 19:40:25.568396       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:26.070131628Z I0715 19:40:26.070071       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:26.571632521Z I0715 19:40:26.571560       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.073353866Z I0715 19:40:27.073302       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.575331681Z I0715 19:40:27.575267       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.077340228Z I0715 19:40:28.077268       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.579089562Z I0715 19:40:28.579033       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.080827236Z I0715 19:40:29.080769       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.582594551Z I0715 19:40:29.582532       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:40:30.084585838Z I0715 19:40:30.084516       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:30.586502333Z I0715 19:40:30.586418       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.087843655Z I0715 19:40:31.087801       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.589800931Z I0715 19:40:31.589722       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.091790277Z I0715 19:40:32.091724       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.593417831Z I0715 19:40:32.593359       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:33.094884134Z I0715 19:40:33.094835       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:40:33.596579478Z I0715 19:40:33.596511       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:34.098566444Z I0715 19:40:34.098504       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:34.600430060Z I0715 19:40:34.600374       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.102273224Z I0715 19:40:35.102192       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.604116500Z I0715 19:40:35.604048       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.106028585Z I0715 19:40:36.105961       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.608228872Z I0715 19:40:36.608158       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:37.110535850Z I0715 19:40:37.110452       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:37.612553326Z I0715 19:40:37.612485       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:38.114477541Z I0715 19:40:38.114397       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:38.615997585Z I0715 19:40:38.615933       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:39.118095302Z I0715 19:40:39.118032       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:39.620101347Z I0715 19:40:39.620037       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:40.122081883Z I0715 19:40:40.122026       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:40.624111420Z I0715 19:40:40.624058       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:40:41.126000055Z I0715 19:40:41.125915       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:41.627979431Z I0715 19:40:41.627903       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:42.129805976Z I0715 19:40:42.129743       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:42.631803282Z I0715 19:40:42.631723       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:43.133811898Z I0715 19:40:43.133749       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:43.635713074Z I0715 19:40:43.635646       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:44.137960490Z I0715 19:40:44.137894       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:40:44.640036387Z I0715 19:40:44.639987       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:45.142217285Z I0715 19:40:45.142122       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:45.644263360Z I0715 19:40:45.644202       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:46.146189886Z I0715 19:40:46.146136       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:46.648311923Z I0715 19:40:46.648258       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:47.150568460Z I0715 19:40:47.150479       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:47.652316985Z I0715 19:40:47.652257       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:48.154266441Z I0715 19:40:48.154191       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:48.656095025Z I0715 19:40:48.656010       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:49.158302353Z I0715 19:40:49.158228       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:49.660094188Z I0715 19:40:49.660035       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:50.162168364Z I0715 19:40:50.162098       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:50.664125360Z I0715 19:40:50.664051       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:51.166140536Z I0715 19:40:51.166082       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:51.668150852Z I0715 19:40:51.668088       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:40:52.170359389Z I0715 19:40:52.170287       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:52.671993373Z I0715 19:40:52.671932       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:53.173908828Z I0715 19:40:53.173860       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:53.675825104Z I0715 19:40:53.675768       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:54.177886801Z I0715 19:40:54.177810       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:54.679757655Z I0715 19:40:54.679682       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:55.181665341Z I0715 19:40:55.181589       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:40:55.683566107Z I0715 19:40:55.683497       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:56.185259691Z I0715 19:40:56.185196       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:56.687238177Z I0715 19:40:56.687162       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:57.189251213Z I0715 19:40:57.189162       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:57.691178758Z I0715 19:40:57.691107       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:58.193029364Z I0715 19:40:58.192962       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:58.694875289Z I0715 19:40:58.694817       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:59.197084686Z I0715 19:40:59.197012       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:40:59.699158852Z I0715 19:40:59.699080       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:00.201161439Z I0715 19:41:00.201092       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:00.703167034Z I0715 19:41:00.703104       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:01.205044490Z I0715 19:41:01.204975       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:01.707107857Z I0715 19:41:01.707043       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:02.209204182Z I0715 19:41:02.209132       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:02.711068808Z I0715 19:41:02.710999       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:03.212422871Z I0715 19:41:03.212360       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:03.714901749Z I0715 19:41:03.714815       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:04.217132686Z I0715 19:41:04.217065       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:04.718673890Z I0715 19:41:04.718624       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:05.220632135Z I0715 19:41:05.220568       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:05.722856063Z I0715 19:41:05.722788       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:06.224419307Z I0715 19:41:06.224350       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:06.726502853Z I0715 19:41:06.726436       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:07.228266918Z I0715 19:41:07.228207       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:07.730015272Z I0715 19:41:07.729953       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:08.231806437Z I0715 19:41:08.231740       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:08.733744863Z I0715 19:41:08.733678       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:09.235992990Z I0715 19:41:09.235929       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:09.738001466Z I0715 19:41:09.737931       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:10.240174253Z I0715 19:41:10.240110       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:10.742428101Z I0715 19:41:10.742347       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:11.243996794Z I0715 19:41:11.243932       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:11.746243462Z I0715 19:41:11.746166       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:12.248393919Z I0715 19:41:12.248321       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:12.749910201Z I0715 19:41:12.749852       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:13.252113269Z I0715 19:41:13.252063       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:13.754369587Z I0715 19:41:13.754163       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:14.256148731Z I0715 19:41:14.256079       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:14.758053096Z I0715 19:41:14.757989       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:15.259910532Z I0715 19:41:15.259846       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:15.762103038Z I0715 19:41:15.762039       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:16.263922844Z I0715 19:41:16.263874       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:16.766152411Z I0715 19:41:16.766089       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:17.268242807Z I0715 19:41:17.268174       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:17.770200143Z I0715 19:41:17.770109       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:18.271735147Z I0715 19:41:18.271680       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:18.773490261Z I0715 19:41:18.773433       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:19.275534328Z I0715 19:41:19.275469       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:19.777370903Z I0715 19:41:19.777297       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:20.279304538Z I0715 19:41:20.279238       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:20.781446745Z I0715 19:41:20.781390       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:21.283636243Z I0715 19:41:21.283566       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:21.785713818Z I0715 19:41:21.785654       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:22.287966026Z I0715 19:41:22.287910       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:22.790050283Z I0715 19:41:22.789989       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:23.291993568Z I0715 19:41:23.291949       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:23.793797683Z I0715 19:41:23.793754       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:24.296057311Z I0715 19:41:24.295985       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:24.797308342Z I0715 19:41:24.797261       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:25.299216678Z I0715 19:41:25.299144       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:25.801039262Z I0715 19:41:25.800969       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:26.302583476Z I0715 19:41:26.302522       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:26.804072120Z I0715 19:41:26.803997       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:27.306056995Z I0715 19:41:27.305993       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:27.807751499Z I0715 19:41:27.807696       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:28.309191023Z I0715 19:41:28.309134       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:28.811038507Z I0715 19:41:28.810981       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:29.312921793Z I0715 19:41:29.312847       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:29.814742438Z I0715 19:41:29.814682       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:30.316298511Z I0715 19:41:30.316239       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:30.818161857Z I0715 19:41:30.818084       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:31.319831531Z I0715 19:41:31.319770       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:31.821993987Z I0715 19:41:31.821916       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:32.324306135Z I0715 19:41:32.324232       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:32.826288082Z I0715 19:41:32.826225       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:33.327858365Z I0715 19:41:33.327799       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:33.829599889Z I0715 19:41:33.829540       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:34.331638576Z I0715 19:41:34.331565       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:34.833420930Z I0715 19:41:34.833369       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:35.335146345Z I0715 19:41:35.335094       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:35.837160321Z I0715 19:41:35.837086       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:36.338921805Z I0715 19:41:36.338862       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:36.840277888Z I0715 19:41:36.840215       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:37.342349135Z I0715 19:41:37.342286       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:37.843899308Z I0715 19:41:37.843846       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:38.345787043Z I0715 19:41:38.345727       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:38.847756339Z I0715 19:41:38.847699       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:39.349603394Z I0715 19:41:39.349540       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:41:39.851464829Z I0715 19:41:39.851407       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:41:40.353421586Z I0715 19:41:40.353336       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:40.855580532Z I0715 19:41:40.855529       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
