2025-07-15T19:29:50.810420456Z I0715 19:29:50.810333       1 client.go:31] SERVER_URL=[http://v-server.beta:8888/status]
2025-07-15T19:40:21.546949544Z I0715 19:40:21.546876       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:22.049832156Z I0715 19:40:22.049770       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:22.552486896Z I0715 19:40:22.552440       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:23.054908944Z I0715 19:40:23.054856       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:23.558042846Z I0715 19:40:23.557981       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.061138389Z I0715 19:40:24.061046       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.563455416Z I0715 19:40:24.563394       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.066029875Z I0715 19:40:25.065995       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.569347369Z I0715 19:40:25.569297       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:26.072348510Z I0715 19:40:26.072304       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:26.575412132Z I0715 19:40:26.575369       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.077555830Z I0715 19:40:27.077514       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.579907117Z I0715 19:40:27.579854       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.082366166Z I0715 19:40:28.082310       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.584418062Z I0715 19:40:28.584374       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.087059451Z I0715 19:40:29.087006       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.590060143Z I0715 19:40:29.590001       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:30.092887364Z I0715 19:40:30.092836       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:30.595793135Z I0715 19:40:30.595725       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.098257314Z I0715 19:40:31.098215       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.601174335Z I0715 19:40:31.601108       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.104110936Z I0715 19:40:32.104043       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.606666865Z I0715 19:40:32.606617       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:33.109007094Z I0715 19:40:33.108960       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:33.611904064Z I0715 19:40:33.611845       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:34.115019187Z I0715 19:40:34.114943       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:34.617999988Z I0715 19:40:34.617937       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.120037724Z I0715 19:40:35.119988       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.623374058Z I0715 19:40:35.623302       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.126508311Z I0715 19:40:36.126442       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.629518892Z I0715 19:40:36.629421       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:37.132068921Z I0715 19:40:37.132022       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:37.634893012Z I0715 19:40:37.634834       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:38.137788522Z I0715 19:40:38.137727       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:38.640483603Z I0715 19:40:38.640427       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:39.143048992Z I0715 19:40:39.142993       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:39.645938793Z I0715 19:40:39.645878       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:40.148788694Z I0715 19:40:40.148734       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:40.651869126Z I0715 19:40:40.651809       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:41.154824797Z I0715 19:40:41.154776       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:41.658400022Z I0715 19:40:41.658322       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:42.160850521Z I0715 19:40:42.160782       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:42.663703191Z I0715 19:40:42.663646       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:43.166167150Z I0715 19:40:43.166116       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:43.668739279Z I0715 19:40:43.668691       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:44.172000402Z I0715 19:40:44.171938       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:44.675036264Z I0715 19:40:44.674980       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:45.177469583Z I0715 19:40:45.177427       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:45.680710145Z I0715 19:40:45.680647       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:46.183942769Z I0715 19:40:46.183878       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:46.687175772Z I0715 19:40:46.687095       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:47.189432329Z I0715 19:40:47.189392       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:47.691913878Z I0715 19:40:47.691865       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:48.194755389Z I0715 19:40:48.194688       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:48.697569269Z I0715 19:40:48.697466       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:49.200335779Z I0715 19:40:49.200276       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:49.703289341Z I0715 19:40:49.703229       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:50.206019050Z I0715 19:40:50.205953       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:50.709257494Z I0715 19:40:50.709192       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:51.212154155Z I0715 19:40:51.212111       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:51.714658373Z I0715 19:40:51.714582       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:52.217702606Z I0715 19:40:52.217635       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:52.720383586Z I0715 19:40:52.720328       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:53.223169365Z I0715 19:40:53.223106       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:53.726226588Z I0715 19:40:53.726167       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:54.229428031Z I0715 19:40:54.229358       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:54.731886939Z I0715 19:40:54.731836       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:55.234105126Z I0715 19:40:55.234062       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:55.737043328Z I0715 19:40:55.736972       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:56.240008999Z I0715 19:40:56.239942       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:56.743221322Z I0715 19:40:56.743162       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:57.245354989Z I0715 19:40:57.245309       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:57.748467181Z I0715 19:40:57.748400       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:58.250926389Z I0715 19:40:58.250878       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:58.753741870Z I0715 19:40:58.753675       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:59.255762036Z I0715 19:40:59.255712       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:59.758355706Z I0715 19:40:59.758308       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:00.261113076Z I0715 19:41:00.261049       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:00.763407913Z I0715 19:41:00.763336       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:01.266041683Z I0715 19:41:01.265993       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:01.768940744Z I0715 19:41:01.768879       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:02.271633404Z I0715 19:41:02.271580       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:02.774578185Z I0715 19:41:02.774514       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:03.276709362Z I0715 19:41:03.276668       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:03.779600953Z I0715 19:41:03.779546       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:04.282255293Z I0715 19:41:04.282198       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:04.784754162Z I0715 19:41:04.784703       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:05.287394711Z I0715 19:41:05.287358       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:05.790220752Z I0715 19:41:05.790156       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:06.293078483Z I0715 19:41:06.293013       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:06.796091024Z I0715 19:41:06.796038       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:07.298328222Z I0715 19:41:07.298283       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:07.801069602Z I0715 19:41:07.801004       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:08.303428520Z I0715 19:41:08.303383       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:08.806810584Z I0715 19:41:08.806743       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:09.309287473Z I0715 19:41:09.309236       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:09.812415265Z I0715 19:41:09.812352       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:10.315428317Z I0715 19:41:10.315379       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:10.818393418Z I0715 19:41:10.818338       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:11.320625935Z I0715 19:41:11.320583       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:11.823609697Z I0715 19:41:11.823558       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:12.326480448Z I0715 19:41:12.326420       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:12.829274798Z I0715 19:41:12.829203       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:13.331699837Z I0715 19:41:13.331654       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:13.835069051Z I0715 19:41:13.835009       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:14.338333283Z I0715 19:41:14.338270       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:14.841283305Z I0715 19:41:14.841223       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:15.343883344Z I0715 19:41:15.343832       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:15.846700674Z I0715 19:41:15.846635       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:16.350064258Z I0715 19:41:16.349998       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:16.853257911Z I0715 19:41:16.853194       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:17.355491328Z I0715 19:41:17.355447       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:17.858607081Z I0715 19:41:17.858542       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:18.361443842Z I0715 19:41:18.361380       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:18.864949936Z I0715 19:41:18.864881       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:19.367465185Z I0715 19:41:19.367409       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:19.870356046Z I0715 19:41:19.870302       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:20.373192966Z I0715 19:41:20.373142       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:20.875880026Z I0715 19:41:20.875818       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:21.378485706Z I0715 19:41:21.378428       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:21.880878524Z I0715 19:41:21.880809       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:22.383912036Z I0715 19:41:22.383840       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:22.887127029Z I0715 19:41:22.887063       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:23.389639367Z I0715 19:41:23.389591       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:23.893222553Z I0715 19:41:23.893144       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:24.396354695Z I0715 19:41:24.396308       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:24.899259156Z I0715 19:41:24.899196       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:25.401122741Z I0715 19:41:25.401070       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:25.904279764Z I0715 19:41:25.904216       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:26.408057300Z I0715 19:41:26.407993       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:26.910632599Z I0715 19:41:26.910579       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:27.413121708Z I0715 19:41:27.413068       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:27.916308371Z I0715 19:41:27.916247       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:28.418873370Z I0715 19:41:28.418813       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:28.923026068Z I0715 19:41:28.922965       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:29.425234266Z I0715 19:41:29.425190       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:29.928279907Z I0715 19:41:29.928216       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:30.431661181Z I0715 19:41:30.431599       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:30.934577342Z I0715 19:41:30.934512       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:31.437466893Z I0715 19:41:31.437406       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:31.939963342Z I0715 19:41:31.939891       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:32.443208475Z I0715 19:41:32.443142       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:32.945869974Z I0715 19:41:32.945822       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:33.448246743Z I0715 19:41:33.448201       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:33.951273465Z I0715 19:41:33.951202       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:34.454445937Z I0715 19:41:34.454382       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:34.956987446Z I0715 19:41:34.956930       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:35.459567576Z I0715 19:41:35.459521       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:35.962690308Z I0715 19:41:35.962637       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:36.466400703Z I0715 19:41:36.466330       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:36.969076784Z I0715 19:41:36.969011       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:37.471578302Z I0715 19:41:37.471524       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:37.974829615Z I0715 19:41:37.974770       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:38.477943348Z I0715 19:41:38.477879       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:38.981677133Z I0715 19:41:38.981605       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:39.484178842Z I0715 19:41:39.484130       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:39.987091263Z I0715 19:41:39.987022       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:40.490295516Z I0715 19:41:40.490233       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:40.992957226Z I0715 19:41:40.992901       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:41.496230989Z I0715 19:41:41.496137       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:41.999296781Z I0715 19:41:41.999223       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:42.502275112Z I0715 19:41:42.502211       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:43.005614476Z I0715 19:41:43.005526       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:43.508023504Z I0715 19:41:43.507972       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:44.011911761Z I0715 19:41:44.011832       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:44.515316615Z I0715 19:41:44.515247       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:45.018178005Z I0715 19:41:45.018110       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:45.520547484Z I0715 19:41:45.520497       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:46.023256354Z I0715 19:41:46.023195       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:46.526717588Z I0715 19:41:46.526644       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:47.029627039Z I0715 19:41:47.029569       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:47.532153608Z I0715 19:41:47.532102       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
