2025-07-15T19:29:50.339752806Z I0715 19:29:50.339651       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status http://y-server.beta:8888/status]
2025-07-15T19:39:23.516936795Z I0715 19:39:23.516860       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:24.018916181Z I0715 19:39:24.018852       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:24.521007697Z I0715 19:39:24.520933       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:25.023068274Z I0715 19:39:25.023008       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:25.525225371Z I0715 19:39:25.525148       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:26.027038956Z I0715 19:39:26.026980       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:26.528748230Z I0715 19:39:26.528694       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:27.030748066Z I0715 19:39:27.030648       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:27.532674962Z I0715 19:39:27.532607       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:28.034589137Z I0715 19:39:28.034518       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:28.536799054Z I0715 19:39:28.536740       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:29.038731210Z I0715 19:39:29.038665       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:29.540723866Z I0715 19:39:29.540660       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:30.042871882Z I0715 19:39:30.042810       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:30.544771758Z I0715 19:39:30.544726       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:39:31.046432903Z I0715 19:39:31.046364       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:31.548242527Z I0715 19:39:31.548186       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:32.050228133Z I0715 19:39:32.050166       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:32.551838937Z I0715 19:39:32.551771       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:33.053761062Z I0715 19:39:33.053694       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:33.555865629Z I0715 19:39:33.555797       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:34.057598334Z I0715 19:39:34.057546       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:34.559485019Z I0715 19:39:34.559419       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:35.061714866Z I0715 19:39:35.061649       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:35.563442591Z I0715 19:39:35.563364       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:36.065130845Z I0715 19:39:36.065071       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:36.566923350Z I0715 19:39:36.566874       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:37.068789365Z I0715 19:39:37.068713       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:37.570818611Z I0715 19:39:37.570756       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:38.072492915Z I0715 19:39:38.072431       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:38.574606002Z I0715 19:39:38.574521       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:39.076444587Z I0715 19:39:39.076371       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:39.578422433Z I0715 19:39:39.578359       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:40.080180898Z I0715 19:39:40.080123       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:40.582206224Z I0715 19:39:40.582121       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:41.083894298Z I0715 19:39:41.083849       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:41.585758414Z I0715 19:39:41.585679       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:39:42.087907760Z I0715 19:39:42.087838       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:42.589467734Z I0715 19:39:42.589417       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:43.091408300Z I0715 19:39:43.091337       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:43.593233034Z I0715 19:39:43.593162       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:44.095071830Z I0715 19:39:44.095012       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:44.597126786Z I0715 19:39:44.597086       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:45.099120432Z I0715 19:39:45.099055       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:45.600473544Z I0715 19:39:45.600393       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:46.102441310Z I0715 19:39:46.102383       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:46.603694632Z I0715 19:39:46.603643       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:47.105393776Z I0715 19:39:47.105324       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:47.606756009Z I0715 19:39:47.606697       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:48.108558013Z I0715 19:39:48.108493       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:48.610306238Z I0715 19:39:48.610253       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:49.111870732Z I0715 19:39:49.111813       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:49.613615576Z I0715 19:39:49.613544       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:50.115838533Z I0715 19:39:50.115773       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:50.617776789Z I0715 19:39:50.617723       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:51.119494253Z I0715 19:39:51.119428       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:51.621630240Z I0715 19:39:51.621539       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:52.123588036Z I0715 19:39:52.123520       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:52.625176739Z I0715 19:39:52.625112       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:39:53.127226746Z I0715 19:39:53.127167       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:53.629064201Z I0715 19:39:53.628999       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:54.131129197Z I0715 19:39:54.131063       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:54.633007663Z I0715 19:39:54.632935       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:55.135103120Z I0715 19:39:55.135037       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:55.637141605Z I0715 19:39:55.637087       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:56.139005331Z I0715 19:39:56.138947       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:56.641013557Z I0715 19:39:56.640959       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:57.143293974Z I0715 19:39:57.143219       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:57.645180500Z I0715 19:39:57.645117       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:58.147071756Z I0715 19:39:58.147014       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:58.648892980Z I0715 19:39:58.648828       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:59.150906866Z I0715 19:39:59.150837       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:59.652745662Z I0715 19:39:59.652690       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:00.154939768Z I0715 19:40:00.154879       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:00.656956445Z I0715 19:40:00.656911       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:01.158878730Z I0715 19:40:01.158828       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:01.660850596Z I0715 19:40:01.660791       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:02.163177084Z I0715 19:40:02.163102       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:02.664817378Z I0715 19:40:02.664742       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:03.166776893Z I0715 19:40:03.166708       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:03.668715749Z I0715 19:40:03.668640       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:04.170729956Z I0715 19:40:04.170648       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:04.672680381Z I0715 19:40:04.672600       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:05.174921039Z I0715 19:40:05.174856       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:05.676972115Z I0715 19:40:05.676910       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:06.178855570Z I0715 19:40:06.178793       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:06.680723375Z I0715 19:40:06.680666       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:07.183093674Z I0715 19:40:07.183018       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:07.684944728Z I0715 19:40:07.684901       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:08.186782334Z I0715 19:40:08.186714       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:08.688477588Z I0715 19:40:08.688422       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:09.190338103Z I0715 19:40:09.190289       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:09.692202659Z I0715 19:40:09.692147       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:10.194421756Z I0715 19:40:10.194336       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:10.696267061Z I0715 19:40:10.696198       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:11.198194347Z I0715 19:40:11.198138       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:11.700403364Z I0715 19:40:11.700331       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:12.202720881Z I0715 19:40:12.202651       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:12.704666447Z I0715 19:40:12.704611       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:13.206603693Z I0715 19:40:13.206543       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:13.708090896Z I0715 19:40:13.708053       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:14.210109992Z I0715 19:40:14.210064       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:14.712078368Z I0715 19:40:14.711998       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:15.214031563Z I0715 19:40:15.213959       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:15.716247011Z I0715 19:40:15.716192       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:16.218250817Z I0715 19:40:16.218180       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:16.720285233Z I0715 19:40:16.720222       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:17.222463570Z I0715 19:40:17.222382       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:17.724078374Z I0715 19:40:17.724018       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:18.225982869Z I0715 19:40:18.225903       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:18.727667804Z I0715 19:40:18.727610       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:19.229166557Z I0715 19:40:19.229106       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:19.731280793Z I0715 19:40:19.731190       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:20.233703642Z I0715 19:40:20.233629       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:20.736031910Z I0715 19:40:20.735955       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:21.238108046Z I0715 19:40:21.238037       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:21.740212233Z I0715 19:40:21.740152       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:22.242174899Z I0715 19:40:22.242100       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:22.744122384Z I0715 19:40:22.744056       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:23.246310141Z I0715 19:40:23.246232       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:23.748258427Z I0715 19:40:23.748191       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.250303093Z I0715 19:40:24.250218       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.751993428Z I0715 19:40:24.751931       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.254263935Z I0715 19:40:25.254197       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.756296981Z I0715 19:40:25.756228       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:26.257783814Z I0715 19:40:26.257726       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:26.759879361Z I0715 19:40:26.759832       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.261902407Z I0715 19:40:27.261831       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.763871003Z I0715 19:40:27.763814       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.266051870Z I0715 19:40:28.265983       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.768320157Z I0715 19:40:28.768254       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.270376074Z I0715 19:40:29.270300       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.772005028Z I0715 19:40:29.771938       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:30.274392836Z I0715 19:40:30.274330       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:30.776328212Z I0715 19:40:30.776256       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.278217957Z I0715 19:40:31.278149       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.780129582Z I0715 19:40:31.780066       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.282025588Z I0715 19:40:32.281949       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.784067374Z I0715 19:40:32.783999       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:33.286101500Z I0715 19:40:33.286033       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:33.788119496Z I0715 19:40:33.788040       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:34.289867651Z I0715 19:40:34.289794       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:34.791873497Z I0715 19:40:34.791792       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.294179835Z I0715 19:40:35.294096       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.796260542Z I0715 19:40:35.796188       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.298209547Z I0715 19:40:36.298105       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.800161663Z I0715 19:40:36.800099       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:37.302360980Z I0715 19:40:37.302277       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
