2025-07-15T19:29:46.916595366Z I0715 19:29:46.916500       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status]
2025-07-15T19:39:46.209871805Z I0715 19:39:46.209811       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:46.711698970Z I0715 19:39:46.711635       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:47.213881867Z I0715 19:39:47.213820       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:47.715586491Z I0715 19:39:47.715536       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:48.217390716Z I0715 19:39:48.217317       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:48.719169621Z I0715 19:39:48.719108       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:49.221114797Z I0715 19:39:49.221048       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:49.723226854Z I0715 19:39:49.723139       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:50.224940077Z I0715 19:39:50.224865       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:50.727013174Z I0715 19:39:50.726941       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:51.228573408Z I0715 19:39:51.228504       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:51.731201077Z I0715 19:39:51.731122       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:52.233297684Z I0715 19:39:52.233238       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:52.735197229Z I0715 19:39:52.735147       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:53.237117054Z I0715 19:39:53.237039       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:53.739062680Z I0715 19:39:53.739000       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:54.241406449Z I0715 19:39:54.241335       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:54.743492715Z I0715 19:39:54.743427       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:55.245334410Z I0715 19:39:55.245278       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:55.747180225Z I0715 19:39:55.747114       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:56.249032790Z I0715 19:39:56.248957       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:56.751399418Z I0715 19:39:56.751291       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:57.253692836Z I0715 19:39:57.253614       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:57.755499081Z I0715 19:39:57.755439       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:58.257233965Z I0715 19:39:58.257173       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:58.759243372Z I0715 19:39:58.759181       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:59.261600439Z I0715 19:39:59.261483       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:59.763608706Z I0715 19:39:59.763548       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:00.265516811Z I0715 19:40:00.265403       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:00.767553957Z I0715 19:40:00.767476       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:01.269354452Z I0715 19:40:01.269311       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:01.771486289Z I0715 19:40:01.771386       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:02.273799856Z I0715 19:40:02.273732       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:02.775632992Z I0715 19:40:02.775566       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:03.277728329Z I0715 19:40:03.277660       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:03.779732054Z I0715 19:40:03.779659       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:04.282030432Z I0715 19:40:04.281949       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:04.783915428Z I0715 19:40:04.783860       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:05.285806382Z I0715 19:40:05.285735       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:05.787636598Z I0715 19:40:05.787575       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:06.289703064Z I0715 19:40:06.289615       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:06.791923761Z I0715 19:40:06.791822       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:07.293987258Z I0715 19:40:07.293927       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:07.795764693Z I0715 19:40:07.795693       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:08.297761498Z I0715 19:40:08.297692       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:08.799953046Z I0715 19:40:08.799881       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:09.302332544Z I0715 19:40:09.302249       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:09.804237979Z I0715 19:40:09.804175       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:10.306160125Z I0715 19:40:10.306107       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:10.807950510Z I0715 19:40:10.807881       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:11.309708384Z I0715 19:40:11.309649       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:11.811704620Z I0715 19:40:11.811635       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:12.313741867Z I0715 19:40:12.313677       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:12.815375180Z I0715 19:40:12.815294       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:13.317266726Z I0715 19:40:13.317193       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:13.819045051Z I0715 19:40:13.818992       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:14.321242517Z I0715 19:40:14.321145       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:14.823598686Z I0715 19:40:14.823517       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:15.325305480Z I0715 19:40:15.325242       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:15.827291356Z I0715 19:40:15.827225       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:16.329211472Z I0715 19:40:16.329138       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:16.831138317Z I0715 19:40:16.831039       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:17.333365264Z I0715 19:40:17.333297       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:17.835285600Z I0715 19:40:17.835219       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:18.337253616Z I0715 19:40:18.337200       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:18.839142801Z I0715 19:40:18.839082       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:19.341074207Z I0715 19:40:19.340991       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:19.843085303Z I0715 19:40:19.843025       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:20.345283490Z I0715 19:40:20.345228       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:20.847255326Z I0715 19:40:20.847185       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:21.349037281Z I0715 19:40:21.348975       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:21.851166797Z I0715 19:40:21.851076       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:22.353224444Z I0715 19:40:22.353169       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:22.854852388Z I0715 19:40:22.854794       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:23.356826953Z I0715 19:40:23.356770       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:23.858853520Z I0715 19:40:23.858805       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.361049817Z I0715 19:40:24.360944       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.863111683Z I0715 19:40:24.863056       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.364756047Z I0715 19:40:25.364686       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.866299081Z I0715 19:40:25.866252       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:26.368055975Z I0715 19:40:26.367974       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:26.870611614Z I0715 19:40:26.870539       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.372346139Z I0715 19:40:27.372256       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.874046593Z I0715 19:40:27.873996       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.375935769Z I0715 19:40:28.375877       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:28.877824214Z I0715 19:40:28.877759       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.379706829Z I0715 19:40:29.379614       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.881701015Z I0715 19:40:29.881653       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:30.383445560Z I0715 19:40:30.383377       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:30.885280125Z I0715 19:40:30.885215       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.386715818Z I0715 19:40:31.386647       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.888442132Z I0715 19:40:31.888361       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.390225857Z I0715 19:40:32.390175       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.891738460Z I0715 19:40:32.891678       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:33.393331124Z I0715 19:40:33.393270       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:33.895159899Z I0715 19:40:33.895095       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:34.396894113Z I0715 19:40:34.396830       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:34.898734129Z I0715 19:40:34.898665       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.400345482Z I0715 19:40:35.400282       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.902202888Z I0715 19:40:35.902138       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.403666341Z I0715 19:40:36.403597       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.905660086Z I0715 19:40:36.905565       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:37.407133930Z I0715 19:40:37.407074       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:37.908450952Z I0715 19:40:37.908391       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:38.410061755Z I0715 19:40:38.409995       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:38.911917151Z I0715 19:40:38.911837       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:39.413793126Z I0715 19:40:39.413702       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:39.916009843Z I0715 19:40:39.915964       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:40.417763188Z I0715 19:40:40.417688       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:40.919519643Z I0715 19:40:40.919449       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:41.420941955Z I0715 19:40:41.420880       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:41.922783670Z I0715 19:40:41.922713       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:42.424815287Z I0715 19:40:42.424758       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:42.926654261Z I0715 19:40:42.926595       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:43.428400836Z I0715 19:40:43.428342       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:43.930647024Z I0715 19:40:43.930538       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:44.433057542Z I0715 19:40:44.432970       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:44.935391970Z I0715 19:40:44.935331       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:45.436758013Z I0715 19:40:45.436715       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:45.938841259Z I0715 19:40:45.938772       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:46.440666564Z I0715 19:40:46.440602       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:46.942922852Z I0715 19:40:46.942850       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:47.444966797Z I0715 19:40:47.444894       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:47.946868743Z I0715 19:40:47.946807       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:48.448806409Z I0715 19:40:48.448732       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:48.950826465Z I0715 19:40:48.950761       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:49.452687820Z I0715 19:40:49.452609       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:49.954862907Z I0715 19:40:49.954791       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:50.456689792Z I0715 19:40:50.456627       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:50.958495807Z I0715 19:40:50.958438       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:51.459887020Z I0715 19:40:51.459827       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:51.962136327Z I0715 19:40:51.962056       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:52.463978702Z I0715 19:40:52.463919       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:52.965655917Z I0715 19:40:52.965601       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:53.467557211Z I0715 19:40:53.467503       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:53.969357377Z I0715 19:40:53.969300       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:54.471406303Z I0715 19:40:54.471308       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:54.973437519Z I0715 19:40:54.973378       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:55.475029843Z I0715 19:40:55.474974       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:55.976912948Z I0715 19:40:55.976861       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:56.478982164Z I0715 19:40:56.478907       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:56.980875440Z I0715 19:40:56.980821       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:57.482944377Z I0715 19:40:57.482898       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:57.984730051Z I0715 19:40:57.984680       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:58.486533086Z I0715 19:40:58.486480       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:58.988362341Z I0715 19:40:58.988303       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:40:59.490646078Z I0715 19:40:59.490582       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:59.992895996Z I0715 19:40:59.992824       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:00.494651301Z I0715 19:41:00.494599       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:00.996421425Z I0715 19:41:00.996345       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:01.498269741Z I0715 19:41:01.498224       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:41:02.000173766Z I0715 19:41:02.000083       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:02.502409263Z I0715 19:41:02.502357       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:03.004145518Z I0715 19:41:03.004086       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:03.506210145Z I0715 19:41:03.506154       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:04.007963279Z I0715 19:41:04.007902       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:04.510180416Z I0715 19:41:04.510122       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:05.012076622Z I0715 19:41:05.012011       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:05.513673215Z I0715 19:41:05.513608       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:06.015517860Z I0715 19:41:06.015463       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:06.517278785Z I0715 19:41:06.517216       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:07.019093060Z I0715 19:41:07.019047       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:07.521136806Z I0715 19:41:07.521078       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:08.022909671Z I0715 19:41:08.022846       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:08.524537565Z I0715 19:41:08.524487       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:09.026535861Z I0715 19:41:09.026494       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:09.528386636Z I0715 19:41:09.528327       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:10.030447692Z I0715 19:41:10.030384       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:41:10.531728064Z I0715 19:41:10.531657       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
