2025-07-15T19:29:48.345869742Z I0715 19:29:48.345767       1 server.go:45] SERVER_URL=[http://w-server.alpha:8888/status]
2025-07-15T19:41:20.146478541Z I0715 19:41:20.146403       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:20.649748093Z I0715 19:41:20.649678       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:20.649759193Z I0715 19:41:20.649696       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:41:20.649761233Z I0715 19:41:20.649703       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:21.152369063Z I0715 19:41:21.152291       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:21.152385283Z I0715 19:41:21.152318       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:21.655604996Z I0715 19:41:21.655547       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:21.655614966Z I0715 19:41:21.655563       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:41:21.655617206Z I0715 19:41:21.655572       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:22.158711608Z I0715 19:41:22.158646       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:22.158721898Z I0715 19:41:22.158664       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:41:22.158726888Z I0715 19:41:22.158673       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:22.661981581Z I0715 19:41:22.661869       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:22.662001692Z I0715 19:41:22.661897       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:41:22.662033852Z I0715 19:41:22.661915       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:23.165144124Z I0715 19:41:23.165083       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:23.165152244Z I0715 19:41:23.165100       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:41:23.165155374Z I0715 19:41:23.165110       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:23.668241786Z I0715 19:41:23.668176       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:23.668257476Z I0715 19:41:23.668193       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:41:23.668260906Z I0715 19:41:23.668203       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:24.171664680Z I0715 19:41:24.171601       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:24.171673450Z I0715 19:41:24.171619       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:41:24.171676890Z I0715 19:41:24.171631       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:24.675700598Z I0715 19:41:24.675620       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:24.675712378Z I0715 19:41:24.675642       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:41:24.675715118Z I0715 19:41:24.675654       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:25.178981831Z I0715 19:41:25.178900       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:25.178996281Z I0715 19:41:25.178916       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:41:25.179000281Z I0715 19:41:25.178926       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:25.682112253Z I0715 19:41:25.682017       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:25.682133183Z I0715 19:41:25.682038       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:41:25.682138423Z I0715 19:41:25.682051       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:26.184936834Z I0715 19:41:26.184868       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:26.184945704Z I0715 19:41:26.184879       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:41:26.184949284Z I0715 19:41:26.184884       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:26.688448498Z I0715 19:41:26.688372       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:26.688464298Z I0715 19:41:26.688395       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:27.191635001Z I0715 19:41:27.191562       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:27.191652501Z I0715 19:41:27.191574       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:41:27.191656181Z I0715 19:41:27.191579       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:27.694769394Z I0715 19:41:27.694707       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:27.694780664Z I0715 19:41:27.694724       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:41:27.694799644Z I0715 19:41:27.694735       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:28.197790875Z I0715 19:41:28.197698       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:28.197810765Z I0715 19:41:28.197711       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:41:28.197817085Z I0715 19:41:28.197716       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:28.700442575Z I0715 19:41:28.700365       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:28.700456615Z I0715 19:41:28.700379       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:41:28.700461015Z I0715 19:41:28.700386       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:29.203619848Z I0715 19:41:29.203551       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:29.203634158Z I0715 19:41:29.203565       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:41:29.203637838Z I0715 19:41:29.203570       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:29.706289207Z I0715 19:41:29.706223       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:29.706299307Z I0715 19:41:29.706241       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:41:29.706303197Z I0715 19:41:29.706251       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:30.209036397Z I0715 19:41:30.208958       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:30.209050758Z I0715 19:41:30.208972       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:41:30.209055788Z I0715 19:41:30.208982       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:30.711913029Z I0715 19:41:30.711855       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:30.711920879Z I0715 19:41:30.711867       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:41:30.711922869Z I0715 19:41:30.711873       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:31.214718419Z I0715 19:41:31.214641       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:31.214728349Z I0715 19:41:31.214660       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:41:31.214731849Z I0715 19:41:31.214673       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:31.717951972Z I0715 19:41:31.717856       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:31.717986352Z I0715 19:41:31.717880       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:41:31.717991902Z I0715 19:41:31.717893       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:32.220900284Z I0715 19:41:32.220827       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:32.220919534Z I0715 19:41:32.220854       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:32.723578943Z I0715 19:41:32.723519       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:32.723590763Z I0715 19:41:32.723530       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:41:32.723608083Z I0715 19:41:32.723535       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:33.226362833Z I0715 19:41:33.226293       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:33.226372534Z I0715 19:41:33.226313       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:41:33.226376054Z I0715 19:41:33.226323       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:33.729045644Z I0715 19:41:33.728964       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:33.729068884Z I0715 19:41:33.728987       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:41:33.729074994Z I0715 19:41:33.728999       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:34.232300946Z I0715 19:41:34.232236       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:34.232311096Z I0715 19:41:34.232253       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:41:34.232315836Z I0715 19:41:34.232270       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:34.735028567Z I0715 19:41:34.734952       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:34.735045717Z I0715 19:41:34.734970       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:41:34.735048577Z I0715 19:41:34.734980       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:35.238287130Z I0715 19:41:35.238213       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:35.238296000Z I0715 19:41:35.238231       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:41:35.238298300Z I0715 19:41:35.238240       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:35.741152650Z I0715 19:41:35.741090       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:35.741166120Z I0715 19:41:35.741106       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:41:35.741168200Z I0715 19:41:35.741116       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:36.244291403Z I0715 19:41:36.244214       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:36.244308703Z I0715 19:41:36.244235       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:41:36.244312303Z I0715 19:41:36.244247       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:36.747386475Z I0715 19:41:36.747325       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:36.747403815Z I0715 19:41:36.747342       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:41:36.747408285Z I0715 19:41:36.747357       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:37.250446047Z I0715 19:41:37.250355       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:37.250462457Z I0715 19:41:37.250383       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:41:37.250466107Z I0715 19:41:37.250400       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:37.753359768Z I0715 19:41:37.753293       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:37.753388058Z I0715 19:41:37.753311       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:38.256237699Z I0715 19:41:38.256156       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:38.256260160Z I0715 19:41:38.256168       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:41:38.256265610Z I0715 19:41:38.256174       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:38.759140580Z I0715 19:41:38.759068       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:38.759155720Z I0715 19:41:38.759085       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:41:38.759159770Z I0715 19:41:38.759096       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:39.262669045Z I0715 19:41:39.262607       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:39.262678715Z I0715 19:41:39.262625       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:41:39.262682455Z I0715 19:41:39.262641       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:39.765864788Z I0715 19:41:39.765786       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:39.765884648Z I0715 19:41:39.765801       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:41:39.765889188Z I0715 19:41:39.765815       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:40.268619518Z I0715 19:41:40.268552       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:40.268630458Z I0715 19:41:40.268571       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:41:40.268634638Z I0715 19:41:40.268585       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:40.771565519Z I0715 19:41:40.771490       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:40.771583649Z I0715 19:41:40.771507       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:41:40.771588969Z I0715 19:41:40.771514       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:41.274479321Z I0715 19:41:41.274409       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:41.274497061Z I0715 19:41:41.274427       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:41:41.274502381Z I0715 19:41:41.274437       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:41.777519482Z I0715 19:41:41.777439       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:41.777536072Z I0715 19:41:41.777450       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:41:41.777539932Z I0715 19:41:41.777456       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:42.280151352Z I0715 19:41:42.280078       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:42.280163302Z I0715 19:41:42.280099       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:41:42.280167732Z I0715 19:41:42.280112       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:42.783187374Z I0715 19:41:42.783121       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:42.783215974Z I0715 19:41:42.783142       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:41:42.783218704Z I0715 19:41:42.783156       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:43.286139435Z I0715 19:41:43.286075       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:43.286151235Z I0715 19:41:43.286097       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:43.788898455Z I0715 19:41:43.788829       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:43.788909635Z I0715 19:41:43.788847       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:41:43.788913645Z I0715 19:41:43.788858       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:44.292229629Z I0715 19:41:44.292162       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:44.292242769Z I0715 19:41:44.292179       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:41:44.292246589Z I0715 19:41:44.292189       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:44.795560602Z I0715 19:41:44.795479       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:44.795579652Z I0715 19:41:44.795498       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:41:44.795585732Z I0715 19:41:44.795509       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:45.298828375Z I0715 19:41:45.298761       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:45.298849615Z I0715 19:41:45.298778       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:41:45.298854955Z I0715 19:41:45.298790       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:45.801813617Z I0715 19:41:45.801745       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:45.801827267Z I0715 19:41:45.801763       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:41:45.801831287Z I0715 19:41:45.801774       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:46.304439127Z I0715 19:41:46.304385       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:46.304446187Z I0715 19:41:46.304403       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:41:46.304448237Z I0715 19:41:46.304415       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:46.807954331Z I0715 19:41:46.807881       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:46.807969231Z I0715 19:41:46.807900       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:41:46.807974401Z I0715 19:41:46.807912       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:47.311103964Z I0715 19:41:47.311029       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:47.311121384Z I0715 19:41:47.311049       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:41:47.311126784Z I0715 19:41:47.311060       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:47.813925155Z I0715 19:41:47.813849       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:47.813959795Z I0715 19:41:47.813867       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:41:47.813963965Z I0715 19:41:47.813878       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:48.316469353Z I0715 19:41:48.316371       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:48.316496203Z I0715 19:41:48.316390       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:41:48.316500403Z I0715 19:41:48.316400       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:48.819425655Z I0715 19:41:48.819347       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:48.819437065Z I0715 19:41:48.819376       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:49.322589118Z I0715 19:41:49.322533       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:49.322598428Z I0715 19:41:49.322548       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:41:49.322602098Z I0715 19:41:49.322555       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:49.825653289Z I0715 19:41:49.825592       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:49.825662949Z I0715 19:41:49.825610       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:41:49.825666519Z I0715 19:41:49.825617       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:50.328484320Z I0715 19:41:50.328422       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:50.328504290Z I0715 19:41:50.328443       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:41:50.328508000Z I0715 19:41:50.328457       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:50.831345581Z I0715 19:41:50.831282       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:50.831360821Z I0715 19:41:50.831295       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:41:50.831364421Z I0715 19:41:50.831301       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:51.334066281Z I0715 19:41:51.334007       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:51.334077381Z I0715 19:41:51.334024       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:41:51.334079351Z I0715 19:41:51.334036       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:51.837100473Z I0715 19:41:51.837039       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:51.837117353Z I0715 19:41:51.837059       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:41:51.837121933Z I0715 19:41:51.837071       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:52.339589552Z I0715 19:41:52.339511       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:52.339603852Z I0715 19:41:52.339526       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:41:52.339608192Z I0715 19:41:52.339533       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:52.842289171Z I0715 19:41:52.842213       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:52.842326251Z I0715 19:41:52.842225       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:41:52.842331681Z I0715 19:41:52.842232       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:53.345191763Z I0715 19:41:53.345131       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:53.345201803Z I0715 19:41:53.345144       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:41:53.345205703Z I0715 19:41:53.345150       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:53.847818252Z I0715 19:41:53.847765       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:53.847826082Z I0715 19:41:53.847778       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:41:53.847828152Z I0715 19:41:53.847784       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:54.350861724Z I0715 19:41:54.350786       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:54.350879264Z I0715 19:41:54.350811       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:54.854239128Z I0715 19:41:54.854136       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:54.854265598Z I0715 19:41:54.854154       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:41:54.854270828Z I0715 19:41:54.854162       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:55.357174239Z I0715 19:41:55.357103       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:55.357187929Z I0715 19:41:55.357122       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:41:55.357191369Z I0715 19:41:55.357136       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:55.859916199Z I0715 19:41:55.859861       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:55.859922749Z I0715 19:41:55.859879       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:41:55.859924779Z I0715 19:41:55.859891       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:56.362832120Z I0715 19:41:56.362751       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:56.362850330Z I0715 19:41:56.362775       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:41:56.362855330Z I0715 19:41:56.362790       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:56.866145334Z I0715 19:41:56.866071       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:56.866164854Z I0715 19:41:56.866088       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:41:56.866172144Z I0715 19:41:56.866098       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:57.368929444Z I0715 19:41:57.368834       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:57.368949254Z I0715 19:41:57.368848       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:41:57.368955044Z I0715 19:41:57.368857       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:57.871553384Z I0715 19:41:57.871491       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:57.871565044Z I0715 19:41:57.871503       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:41:57.871569794Z I0715 19:41:57.871509       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:58.374348394Z I0715 19:41:58.374152       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:41:58.374357594Z I0715 19:41:58.374172       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:41:58.374359654Z I0715 19:41:58.374184       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:41:58.876864943Z I0715 19:41:58.876798       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
