2025-07-15T19:29:49.682443746Z I0715 19:29:49.682360       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status]
2025-07-15T19:40:09.564962663Z I0715 19:40:09.564906       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:10.067328550Z I0715 19:40:10.067254       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:10.569164195Z I0715 19:40:10.569113       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:11.070863200Z I0715 19:40:11.070822       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:11.572630584Z I0715 19:40:11.572580       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:12.074330369Z I0715 19:40:12.074277       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:12.575957863Z I0715 19:40:12.575901       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:13.077800198Z I0715 19:40:13.077742       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:13.579940935Z I0715 19:40:13.579890       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:14.081949521Z I0715 19:40:14.081885       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:14.583599624Z I0715 19:40:14.583558       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:15.085851732Z I0715 19:40:15.085790       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:15.587702728Z I0715 19:40:15.587651       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:16.089527742Z I0715 19:40:16.089445       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:16.590862785Z I0715 19:40:16.590800       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:17.092280778Z I0715 19:40:17.092213       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:17.594518494Z I0715 19:40:17.594458       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:18.095957208Z I0715 19:40:18.095886       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:18.597635352Z I0715 19:40:18.597586       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:19.099471517Z I0715 19:40:19.099415       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:19.601588993Z I0715 19:40:19.601520       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:20.104499525Z I0715 19:40:20.104430       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:20.606541761Z I0715 19:40:20.606478       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:21.108010974Z I0715 19:40:21.107955       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:21.609951800Z I0715 19:40:21.609893       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:22.111365392Z I0715 19:40:22.111308       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:22.613515409Z I0715 19:40:22.613435       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:23.115122433Z I0715 19:40:23.115074       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:23.617231969Z I0715 19:40:23.617164       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.119098125Z I0715 19:40:24.119025       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:24.621078291Z I0715 19:40:24.621033       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.123198217Z I0715 19:40:25.123141       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:25.624979032Z I0715 19:40:25.624915       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:26.127071059Z I0715 19:40:26.127005       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:26.628965904Z I0715 19:40:26.628899       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.130696739Z I0715 19:40:27.130629       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:27.632925386Z I0715 19:40:27.632864       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.134773481Z I0715 19:40:28.134718       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:28.637237660Z I0715 19:40:28.637156       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.138878324Z I0715 19:40:29.138818       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:29.641237261Z I0715 19:40:29.641164       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:30.143619210Z I0715 19:40:30.143544       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:30.645216764Z I0715 19:40:30.645149       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.146975368Z I0715 19:40:31.146925       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:31.648994354Z I0715 19:40:31.648940       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.150854910Z I0715 19:40:32.150802       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:32.652860165Z I0715 19:40:32.652750       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:33.154687291Z I0715 19:40:33.154599       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:33.656755977Z I0715 19:40:33.656694       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:34.158801213Z I0715 19:40:34.158720       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:34.660625038Z I0715 19:40:34.660583       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.163049537Z I0715 19:40:35.162997       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:35.664762341Z I0715 19:40:35.664714       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.166740007Z I0715 19:40:36.166671       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:36.668644132Z I0715 19:40:36.668575       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:37.170521237Z I0715 19:40:37.170460       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:37.672293182Z I0715 19:40:37.672212       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:38.174222588Z I0715 19:40:38.174159       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:38.676313014Z I0715 19:40:38.676227       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:39.177853038Z I0715 19:40:39.177786       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:39.679811744Z I0715 19:40:39.679747       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:40.182279692Z I0715 19:40:40.182215       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:40.684023247Z I0715 19:40:40.683932       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:41.185849741Z I0715 19:40:41.185803       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:41.688099589Z I0715 19:40:41.688009       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:42.190020605Z I0715 19:40:42.189945       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:42.691992800Z I0715 19:40:42.691952       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:43.193512784Z I0715 19:40:43.193462       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:43.695587851Z I0715 19:40:43.695508       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:44.197507056Z I0715 19:40:44.197405       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:44.699283951Z I0715 19:40:44.699212       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:45.201473728Z I0715 19:40:45.201414       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:45.703197822Z I0715 19:40:45.703145       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:46.205021497Z I0715 19:40:46.204959       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:46.706507071Z I0715 19:40:46.706447       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:47.207545171Z I0715 19:40:47.207485       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:47.709227025Z I0715 19:40:47.709147       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:48.211193961Z I0715 19:40:48.211116       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:48.713293847Z I0715 19:40:48.713237       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:49.214811411Z I0715 19:40:49.214757       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:49.716545216Z I0715 19:40:49.716481       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:50.218636211Z I0715 19:40:50.218574       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:50.720338826Z I0715 19:40:50.720272       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:51.222040121Z I0715 19:40:51.221975       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:51.723857825Z I0715 19:40:51.723790       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:52.225852271Z I0715 19:40:52.225792       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:52.728067629Z I0715 19:40:52.727994       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:53.229312480Z I0715 19:40:53.229264       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:53.731449497Z I0715 19:40:53.731366       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:54.233446323Z I0715 19:40:54.233387       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:54.735070437Z I0715 19:40:54.735021       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:55.236717581Z I0715 19:40:55.236655       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:40:55.738468436Z I0715 19:40:55.738408       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:56.239892918Z I0715 19:40:56.239824       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:56.741589573Z I0715 19:40:56.741467       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:57.243028506Z I0715 19:40:57.242978       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:57.744488038Z I0715 19:40:57.744416       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:58.246339304Z I0715 19:40:58.246283       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:58.748437391Z I0715 19:40:58.748369       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:59.250010304Z I0715 19:40:59.249961       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:40:59.751765878Z I0715 19:40:59.751688       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:00.254014256Z I0715 19:41:00.253938       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:00.756052022Z I0715 19:41:00.755988       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:01.257608386Z I0715 19:41:01.257563       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:01.759590752Z I0715 19:41:01.759542       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:02.261505817Z I0715 19:41:02.261436       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:02.763582543Z I0715 19:41:02.763517       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:03.265075577Z I0715 19:41:03.265037       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:03.767141543Z I0715 19:41:03.767075       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:04.269026628Z I0715 19:41:04.268963       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:04.770874284Z I0715 19:41:04.770825       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:05.272917970Z I0715 19:41:05.272861       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:05.774865596Z I0715 19:41:05.774811       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:06.276418859Z I0715 19:41:06.276365       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:06.778451075Z I0715 19:41:06.778380       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:07.280153710Z I0715 19:41:07.280080       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:07.782178326Z I0715 19:41:07.782128       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:08.283933110Z I0715 19:41:08.283890       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:08.786417199Z I0715 19:41:08.786315       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:09.288028513Z I0715 19:41:09.287968       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:09.789825207Z I0715 19:41:09.789755       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:10.292304616Z I0715 19:41:10.292237       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:10.794324043Z I0715 19:41:10.794266       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:11.296105467Z I0715 19:41:11.296050       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:11.798052563Z I0715 19:41:11.797970       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:12.299963889Z I0715 19:41:12.299891       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:12.801810703Z I0715 19:41:12.801731       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:13.303558008Z I0715 19:41:13.303498       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:13.806000037Z I0715 19:41:13.805907       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:14.307969482Z I0715 19:41:14.307915       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:14.809961549Z I0715 19:41:14.809891       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:15.312497008Z I0715 19:41:15.312385       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:15.814450323Z I0715 19:41:15.814376       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:16.316158198Z I0715 19:41:16.316092       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:16.818114504Z I0715 19:41:16.818050       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:17.319945958Z I0715 19:41:17.319868       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:17.822054855Z I0715 19:41:17.821990       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:18.323903351Z I0715 19:41:18.323842       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:18.825914236Z I0715 19:41:18.825804       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:19.327800922Z I0715 19:41:19.327742       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:19.829783208Z I0715 19:41:19.829732       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:20.331696703Z I0715 19:41:20.331612       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:20.833407958Z I0715 19:41:20.833349       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:21.335380424Z I0715 19:41:21.335321       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:21.837140028Z I0715 19:41:21.837091       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:22.338793252Z I0715 19:41:22.338723       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:22.840843889Z I0715 19:41:22.840800       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:23.342396812Z I0715 19:41:23.342337       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:23.843969305Z I0715 19:41:23.843893       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:24.345938802Z I0715 19:41:24.345880       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:24.847635715Z I0715 19:41:24.847565       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:25.350229065Z I0715 19:41:25.350123       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:25.851919160Z I0715 19:41:25.851851       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:26.354455298Z I0715 19:41:26.354360       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:26.856386184Z I0715 19:41:26.856336       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:27.358304520Z I0715 19:41:27.358247       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:27.860445506Z I0715 19:41:27.860391       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:28.363493048Z I0715 19:41:28.363398       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:41:28.865283613Z I0715 19:41:28.865222       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:29.367132108Z I0715 19:41:29.367089       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:29.868660421Z I0715 19:41:29.868597       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:30.370527427Z I0715 19:41:30.370451       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:30.872031930Z I0715 19:41:30.871962       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:31.374051576Z I0715 19:41:31.373956       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:31.876313164Z I0715 19:41:31.876210       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:32.378273009Z I0715 19:41:32.378207       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:32.880371576Z I0715 19:41:32.880296       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:33.382484663Z I0715 19:41:33.382424       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:33.884412508Z I0715 19:41:33.884350       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:34.386350954Z I0715 19:41:34.386275       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:34.888029528Z I0715 19:41:34.887988       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:41:35.389876323Z I0715 19:41:35.389809       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
