2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:39:10.132277566Z I0715 19:39:10.132190       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:10.132281396Z I0715 19:39:10.132199       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:10.634924056Z I0715 19:39:10.634867       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:10.634938676Z I0715 19:39:10.634881       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:10.634941796Z I0715 19:39:10.634887       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:11.137734297Z I0715 19:39:11.137658       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:11.137745087Z I0715 19:39:11.137679       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:11.137748717Z I0715 19:39:11.137692       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:11.640713848Z I0715 19:39:11.640642       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:11.640729698Z I0715 19:39:11.640669       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:12.144026911Z I0715 19:39:12.143942       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:12.144055891Z I0715 19:39:12.143961       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:12.144059642Z I0715 19:39:12.143971       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:12.646569921Z I0715 19:39:12.646527       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:12.646575961Z I0715 19:39:12.646537       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:12.646590031Z I0715 19:39:12.646542       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:13.149736183Z I0715 19:39:13.149671       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:13.149744383Z I0715 19:39:13.149688       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:13.149746603Z I0715 19:39:13.149697       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:13.652247142Z I0715 19:39:13.652175       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:13.652265422Z I0715 19:39:13.652186       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:13.652270402Z I0715 19:39:13.652192       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:14.155407765Z I0715 19:39:14.155348       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:14.155417155Z I0715 19:39:14.155364       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:14.155420905Z I0715 19:39:14.155374       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:14.658083964Z I0715 19:39:14.658044       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:14.658090764Z I0715 19:39:14.658055       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:14.658092904Z I0715 19:39:14.658062       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:15.160316742Z I0715 19:39:15.160259       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:15.160327832Z I0715 19:39:15.160274       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:15.160332162Z I0715 19:39:15.160283       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:15.663107262Z I0715 19:39:15.663034       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:15.663121082Z I0715 19:39:15.663051       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:15.663125032Z I0715 19:39:15.663063       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:16.168621197Z I0715 19:39:16.168548       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:16.168638518Z I0715 19:39:16.168558       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:16.168642428Z I0715 19:39:16.168563       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:16.671804210Z I0715 19:39:16.671735       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:16.671814660Z I0715 19:39:16.671749       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:16.671817030Z I0715 19:39:16.671754       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:17.174770582Z I0715 19:39:17.174712       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:17.174781652Z I0715 19:39:17.174733       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:17.677571802Z I0715 19:39:17.677477       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:17.677586972Z I0715 19:39:17.677515       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:17.677601982Z I0715 19:39:17.677525       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:18.180676025Z I0715 19:39:18.180602       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:18.180692575Z I0715 19:39:18.180618       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:18.180696645Z I0715 19:39:18.180628       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:18.683145604Z I0715 19:39:18.683102       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:18.683156054Z I0715 19:39:18.683113       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:18.683158734Z I0715 19:39:18.683119       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:19.186060134Z I0715 19:39:19.185988       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:19.186074884Z I0715 19:39:19.186005       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:19.186078374Z I0715 19:39:19.186016       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:19.688930225Z I0715 19:39:19.688878       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:19.688936155Z I0715 19:39:19.688897       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:19.688938095Z I0715 19:39:19.688908       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:20.191791636Z I0715 19:39:20.191727       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:20.191807277Z I0715 19:39:20.191742       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:20.191810937Z I0715 19:39:20.191752       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:20.694767887Z I0715 19:39:20.694679       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:20.694788887Z I0715 19:39:20.694695       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:20.694791837Z I0715 19:39:20.694701       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:21.197300317Z I0715 19:39:21.197227       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:21.197317867Z I0715 19:39:21.197243       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:21.197323307Z I0715 19:39:21.197253       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:21.700390869Z I0715 19:39:21.700307       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:21.700416279Z I0715 19:39:21.700320       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:21.700420279Z I0715 19:39:21.700326       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:22.203123759Z I0715 19:39:22.203077       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:22.203133249Z I0715 19:39:22.203094       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:22.203135049Z I0715 19:39:22.203105       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:22.705657568Z I0715 19:39:22.705607       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:22.705681258Z I0715 19:39:22.705634       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:23.208456799Z I0715 19:39:23.208392       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:23.208469779Z I0715 19:39:23.208407       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:23.208474549Z I0715 19:39:23.208417       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:23.711245119Z I0715 19:39:23.711182       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:23.711262689Z I0715 19:39:23.711198       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:23.711266129Z I0715 19:39:23.711208       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:24.214381631Z I0715 19:39:24.214315       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:24.214397651Z I0715 19:39:24.214334       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:24.214402621Z I0715 19:39:24.214344       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:24.717378933Z I0715 19:39:24.717330       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:24.717389593Z I0715 19:39:24.717347       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:24.717391623Z I0715 19:39:24.717363       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:25.220216473Z I0715 19:39:25.220156       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:25.220231573Z I0715 19:39:25.220171       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:25.220235323Z I0715 19:39:25.220181       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:25.722975094Z I0715 19:39:25.722920       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:25.722986784Z I0715 19:39:25.722937       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:25.722990574Z I0715 19:39:25.722948       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:26.225790935Z I0715 19:39:26.225720       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:26.225809285Z I0715 19:39:26.225733       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:26.225813455Z I0715 19:39:26.225740       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:26.728143342Z I0715 19:39:26.728091       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:26.728150702Z I0715 19:39:26.728105       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:26.728152622Z I0715 19:39:26.728112       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:27.231057874Z I0715 19:39:27.230993       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:27.231067194Z I0715 19:39:27.231005       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:27.231069574Z I0715 19:39:27.231012       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:27.734089386Z I0715 19:39:27.734017       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:27.734136736Z I0715 19:39:27.734035       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:27.734142046Z I0715 19:39:27.734047       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:28.236694035Z I0715 19:39:28.236629       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:28.236708975Z I0715 19:39:28.236652       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:28.739969698Z I0715 19:39:28.739917       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:28.739980418Z I0715 19:39:28.739928       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:28.739982708Z I0715 19:39:28.739934       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:29.243308702Z I0715 19:39:29.243230       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:29.243325402Z I0715 19:39:29.243246       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:29.243330962Z I0715 19:39:29.243259       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:29.746545815Z I0715 19:39:29.746466       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:29.746569495Z I0715 19:39:29.746491       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:29.746574655Z I0715 19:39:29.746506       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:30.250188850Z I0715 19:39:30.250111       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:30.250208760Z I0715 19:39:30.250129       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:30.250213810Z I0715 19:39:30.250140       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:30.752778469Z I0715 19:39:30.752719       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:30.752784659Z I0715 19:39:30.752732       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:30.752787099Z I0715 19:39:30.752738       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:31.255279389Z I0715 19:39:31.255223       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:31.255292409Z I0715 19:39:31.255239       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:31.255297739Z I0715 19:39:31.255250       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:31.758796673Z I0715 19:39:31.758711       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:31.758815523Z I0715 19:39:31.758728       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:31.758821013Z I0715 19:39:31.758737       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:32.261803844Z I0715 19:39:32.261746       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:32.261814055Z I0715 19:39:32.261766       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:32.261817095Z I0715 19:39:32.261778       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:32.764185533Z I0715 19:39:32.764124       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:32.764199273Z I0715 19:39:32.764140       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:32.764200993Z I0715 19:39:32.764150       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:33.267197614Z I0715 19:39:33.267122       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:33.267216434Z I0715 19:39:33.267139       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:33.267221674Z I0715 19:39:33.267148       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:33.770071835Z I0715 19:39:33.770015       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:33.770082065Z I0715 19:39:33.770036       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:34.273561320Z I0715 19:39:34.273485       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:34.273571560Z I0715 19:39:34.273526       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:34.273577040Z I0715 19:39:34.273541       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:34.775947328Z I0715 19:39:34.775891       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:34.775958138Z I0715 19:39:34.775903       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:34.775960068Z I0715 19:39:34.775908       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:35.278891059Z I0715 19:39:35.278815       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:35.278904829Z I0715 19:39:35.278832       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:35.278908519Z I0715 19:39:35.278842       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:35.782167563Z I0715 19:39:35.782092       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:35.782197393Z I0715 19:39:35.782111       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:35.782199513Z I0715 19:39:35.782122       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:36.285428305Z I0715 19:39:36.285368       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:36.285439645Z I0715 19:39:36.285383       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:36.285443515Z I0715 19:39:36.285401       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:36.788310296Z I0715 19:39:36.788246       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:36.788319576Z I0715 19:39:36.788257       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:36.788321976Z I0715 19:39:36.788265       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:37.290952896Z I0715 19:39:37.290893       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:37.290966526Z I0715 19:39:37.290916       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:37.290970326Z I0715 19:39:37.290929       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:37.793908647Z I0715 19:39:37.793849       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:37.793937137Z I0715 19:39:37.793865       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:37.793940867Z I0715 19:39:37.793873       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:38.296407286Z I0715 19:39:38.296350       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:38.296422516Z I0715 19:39:38.296366       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:38.296426046Z I0715 19:39:38.296375       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:38.798819095Z I0715 19:39:38.798766       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:38.798826615Z I0715 19:39:38.798775       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:38.798828545Z I0715 19:39:38.798782       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:39.302128608Z I0715 19:39:39.302058       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:39.302145178Z I0715 19:39:39.302085       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:39.805099369Z I0715 19:39:39.805033       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:39.805114309Z I0715 19:39:39.805049       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:39.805117799Z I0715 19:39:39.805059       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:40.308223782Z I0715 19:39:40.308144       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:40.308239082Z I0715 19:39:40.308160       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:40.308244542Z I0715 19:39:40.308169       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:40.810800551Z I0715 19:39:40.810746       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:40.810814491Z I0715 19:39:40.810761       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:40.810817671Z I0715 19:39:40.810770       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:41.313524581Z I0715 19:39:41.313445       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:41.313538991Z I0715 19:39:41.313461       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:41.313542571Z I0715 19:39:41.313470       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:41.817315827Z I0715 19:39:41.817245       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:41.817327957Z I0715 19:39:41.817272       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:41.817336588Z I0715 19:39:41.817291       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:42.320539910Z I0715 19:39:42.320476       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:42.320551730Z I0715 19:39:42.320497       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:42.320555800Z I0715 19:39:42.320511       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:42.823492861Z I0715 19:39:42.823431       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:42.823522442Z I0715 19:39:42.823447       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:42.823524272Z I0715 19:39:42.823454       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:43.326112191Z I0715 19:39:43.326052       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:43.326133331Z I0715 19:39:43.326066       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:39:43.326138571Z I0715 19:39:43.326072       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:43.828526389Z I0715 19:39:43.828441       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:43.828541569Z I0715 19:39:43.828463       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:39:43.828546769Z I0715 19:39:43.828477       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:44.331964613Z I0715 19:39:44.331901       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:44.331979603Z I0715 19:39:44.331913       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:39:44.331984423Z I0715 19:39:44.331920       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:44.834303902Z I0715 19:39:44.834254       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:44.834321102Z I0715 19:39:44.834271       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:45.337038351Z I0715 19:39:45.336965       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:45.337064681Z I0715 19:39:45.336984       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:39:45.337067921Z I0715 19:39:45.336997       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:45.840087033Z I0715 19:39:45.840025       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:45.840095153Z I0715 19:39:45.840046       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:39:45.840098573Z I0715 19:39:45.840060       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:46.343183316Z I0715 19:39:46.343130       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:46.343188626Z I0715 19:39:46.343148       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:39:46.343190476Z I0715 19:39:46.343159       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:46.846542049Z I0715 19:39:46.846482       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:46.846555509Z I0715 19:39:46.846494       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:39:46.846557919Z I0715 19:39:46.846500       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:47.349368870Z I0715 19:39:47.349311       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:39:47.349384090Z I0715 19:39:47.349328       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:39:47.349387750Z I0715 19:39:47.349337       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:47.852614263Z I0715 19:39:47.852543       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:47.852644043Z I0715 19:39:47.852563       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:39:47.852647653Z I0715 19:39:47.852575       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:48.355644524Z I0715 19:39:48.355575       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:48.355666134Z I0715 19:39:48.355591       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:39:48.355671264Z I0715 19:39:48.355601       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:39:48.858077033Z I0715 19:39:48.858025       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
